0.0021719204,0.0068893109,0.0719204597
0.0031311856,0.003307342,0.0234203277
0.0024406039,0.0057496798,0.0307080172
0.000647327,0.0084610547,0.0437921993
0.0056049298,0.0056994319,0.0205551582
3.41962847222222E-05,0.0186610566,0.0308850767
0.0014421361,0.004098105,0.0292243953
0.0044386605,0.0017580669,0.0226360076
0.0095056967,0.0057649998,0.0233694304
0.003318649,0.0053328273,0.0355578554
0.0069362646,0.0147647251,0.0497494489
0.0004428228,0.0038768675,0.0273778383
0.0044778448,0.0099592445,0.0604299685
0.0050607465,0.0064774639,0.03157695
0.0005274541,0.0229191975,0.0472807664
0.0005797781,0.0055455076,0.0283878923
0.006974607,0.0097293028,0.049509961
0.0006461126,0.0076615299,0.0192044195
0.0001306195,0.0097931044,0.0175004131
0.0033255225,0.0036210339,0.0256902499
0.0006650457,0.0036147036,0.014243942
0.0001845926,0.0071585766,0.0384343522
0.0077381677,0.0028008251,0.0365355047
0.0001053011,7.11884722222222E-05,0.0003942871
0.0015175652,0.0050801941,0.0136724525
0.0023646942,0.0065021628,0.0202430207
0.0009620481,0.004605624,0.0128711254
5.01066666666667E-05,0.0128774054,0.0246004044
0.0006807424,0.005783009,0.0152794892
0.0059362174,0.0033358753,0.0139375044
0.0064212482,0.0050059075,0.0644340323
0.007286555,0.0056513344,0.0306048342
0.0005888442,0.0070300054,0.0332616042
0.0030228609,0.0076562559,0.0376950649
0.0019253699,0.0063928565,0.0277577034
0.0010060379,0.0013205354,0.0260130482
0.0027626688,0.0060418786,0.0349587835
0.006024901,0.0062333303,0.0430213676
0.0116934771,0.0049494436,0.0500080619
0.0018562612,0.0031626639,0.0171652632
0.0060176371,0.0042944209,0.02547437
0.0011953008,0.0049915189,0.0240941869
0.003478743,0.0126260161,0.0286558378
0.0156530306,0.0028616584,0.0957267918
0.0009895856,0.0061416628,0.0161995982
0.0041009252,0.0051550196,0.0219136157
0.0016306673,0.0049096619,0.0113184016
0.0050406565,0.0042713965,0.0303677971
0.0029426458,0.0062996369,0.0232983305
0.0001364797,0.0063877713,0.0168657624
0.0013971176,0.0071833681,0.0360220014
0.0041315495,0.0047209762,0.0240292725
6.0066400462963E-05,0.0104815014,0.0215353136
0.0040580736,0.0057213035,0.0291661633
0.0099367903,0.0053422383,0.0396080215
0.0017207284,0.003814958,0.0119283845
0.002031653,0.0047180593,0.0358450224
0.001368943,0.0010533559,0.0212904609
0.0030754811,0.0066846671,0.0437730238
0.003798134,0.0068978484,0.021349426
0.007828666,0.0047798802,0.0300412681
0.0030748629,0.0046486139,0.0168812267
0.0008671605,0.0109636926,0.0273260979
0.0010893007,0.0054801497,0.0260939253
0.0101811356,0.0055986858,0.0403980406
0.0014586022,0.0058018763,0.0213321304
0.000404934,0.0069738792,0.0341647999
0.0138546485,0.0041079891,0.0233814866
0.0049143012,0.0059505741,0.028122592
0.0075447026,0.0020227909,0.0181948005
0.000963401,0.0055226543,0.0323930273
0.0043777332,0.0094117992,0.0389263811
0.0018437812,0.0134256867,0.0344054228
0.0004197896,0.0117956123,0.0232103138
0.0114141721,0.0064742868,0.040374575
0.0040812792,0.0055567274,0.0198537081
0.0034083461,0.007013083,0.0309556233
0.0023357008,0.0032993916,0.0285783399
0.0014410858,0.0091455489,0.0189642408
0.0019919086,0.0053572968,0.0156332152
0.0033266597,0.0081189123,0.0299299637
0.0020528424,0.0042510102,0.0293473594
0.0023910464,0.005642952,0.0989506361
0.0245893651,0.0152331267,0.0400780493
0.0053377239,0.0053239526,0.0468598805
0.0032439816,0.0051893525,0.0155112406
0.0011705394,0.0075490262,0.0260610547
0.0014695387,0.0077678228,0.0274999648
0.0001348215,0.0006010795,0.0009633141
0.0006980575,0.0078989154,0.021522234
0.0024292283,0.0042724983,0.0407816971
0.0030559929,0.0088479663,0.0448387438
4.20264583333333E-05,0.0065204843,0.0373362397
0.0017380696,0.0065107703,0.0236328837
0.0026574385,0.0031704319,0.0419481265
0.0017773111,0.0033436057,0.0180512008
0.0034264799,0.009224013,0.0279682513
0.0025554731,0.0057569643,0.0181282571
0.000148127,0.0062724886,0.0280216844
0.001590578,0.0115881343,0.0421806178
0.0010181937,0.0055728129,0.0277122993
0.0048736647,0.0060890979,0.022671803
0.0003412429,0.003520807,0.0377266901
0.0006647187,0.0078488476,0.0236527449
0.0065882576,0.0038525936,0.0204678502
0.0015670074,0.0060844099,0.0251948226
0.0028537486,0.011078179,0.0306255043
0.0026409648,0.0107437755,0.0346005238
0.002653438,0.0086030952,0.0319613621
0.0087898302,0.0073860531,0.0379338481
0.0055535051,0.0063365629,0.0473719345
0.0003829599,0.0059465211,0.0196253745
8.1021087962963E-05,0.0032701649,0.0184981395
0.0051056347,0.0033513614,0.0393894356
0.0001356061,0.007017324,0.0266957279
0.0060319822,0.0058334472,0.030909929
0.0001008606,0.0072731303,0.0157759804
6.8704537037037E-05,0.0053676743,0.0443347744
0.0018952864,0.0042749652,0.0240506153
0.0065923636,0.009045159,0.0312728016
0.0001149897,0.000998834,0.0108185556
0.0065010352,0.0083535784,0.0249802239
0.0020786501,0.0112447315,0.0270472924
0.007395921,0.0082883276,0.0418596209
0.0028957889,0.0038985064,0.014317555
0.0001615567,0.0093422469,0.0191238012
0.0004349805,0.0056710766,0.0085134785
0.0008814114,0.0033541981,0.0214660946
0.0004965398,0.0058307899,0.0262974198
0.0056391838,0.0054871435,0.0241665474
0.002615564,0.0051376289,0.0369360273
0.0032311222,0.0062223557,0.0271901123
0.0004386397,0.0096950304,0.0379137352
0.005911148,0.0088346638,0.0319100156
0.0122892644,0.002523505,0.0441435245
0.0012587401,0.0126646322,0.050758538
0.0001407589,0.0100890158,0.0172971049
0.0041952901,0.0081889678,0.0330254647
0.000067343,0.0087410804,0.0282413249
0.000133404,0.0081031176,0.0215699651
0.0035578598,0.0071147137,0.0242215764
0.0020567083,0.0075927414,0.0408825798
0.0026680148,0.0053968543,0.025841515
0.0073697947,0.0050187587,0.0319005713
0.0146301087,0.0045087476,0.0677918416
0.0012049761,0.0046000864,0.019523569
0.0009572859,0.0054449735,0.0298718165
0.0012037278,0.0097885507,0.0565909953
0.0004324099,0.0083343716,0.0263014227
0.0029667441,0.0067953227,0.0273139376
0.0008510179,0.0079606256,0.0343272858
0.0043885856,0.0129649402,0.0221295785
0.0012025373,0.0063855215,0.0184704791
0.0032487242,0.0051945345,0.0291252562
0.0020202044,0.0049921267,0.0414942588
0.0152112211,0.0162126688,0.0651920614
0.0015587046,0.0059791084,0.0211460013
0.0021771633,0.0041273065,0.0202637662
0.0074771604,0.0060391859,0.0337365367
0.0032828309,0.0097002361,0.0424099639
0.0013130835,0.0122390797,0.0354453442
0.0037328619,0.0069112676,0.0415492877
0.0046978382,0.0119912131,0.0307236475
0.0009291436,0.0051865068,0.0310058101
0.0020007563,0.0036340751,0.0174493741
0.0008270364,0.0195715564,0.0549497351
0.0045331274,0.005146583,0.0219544468
0.0001201352,0.0068623363,0.0290545286
0.0026631547,0.0095106359,0.0233781551
0.0001139819,0.0104806081,0.0340707275
0.0013653524,0.0055162451,0.0203121536
0.0023096488,0.0048252571,0.0339958766
0.000503383,0.0065142656,0.030058032
0.0002545943,0.0064853013,0.0163779264
0.0001185483,0.0085664563,0.02347553
0.0061954184,0.0071931153,0.0211708352
0.000133587,0.0073556307,0.0347591131
0.0054712126,0.0063898146,0.0492494486
0.0019415217,0.004837345,0.0314211779
0.0001650382,0.0064991884,0.0213640539
5.81107986111111E-05,0.0029302112,0.0145557632
0.0007353907,0.0042162409,0.0276987182
0.0003387857,0.0050185455,0.0257939142
0.0068560306,0.0067305202,0.0217624506
0.0024958011,0.0061198495,0.0304018071
0.0048159691,0.0035332617,0.0263038343
0.0084319423,0.0045949336,0.0296087667
0.0060041198,0.0048609314,0.0403334956
0.0092425701,0.0033923449,0.0376264807
0.0014548676,0.019599584,0.0347850996
0.0107115698,0.0058536379,0.0232858366
0.0007595888,0.00455843,0.0307178436
0.0006027133,0.00783656,0.0205589862
0.0024589606,0.0032065002,0.0121520395
0.0017148693,0.0080995866,0.0257335439
0.0014558488,0.0084389526,0.0319445395
0.0133228444,0.0057629734,0.0431932828
0.006954643,0.00334912,0.0717071652
0.0057090897,0.0071882759,0.0485377131
0.0003564397,0.0051057569,0.0290055301
0.0118373553,0.0068726209,0.0338426872
9.55352662037037E-05,0.0204546527,0.0273007752
0.00014312,0.0064731147,0.0391760472
0.0059891252,0.006962355,0.0573452541
0.0088602239,0.0056897425,0.0252908217
0.0058289915,0.0132492807,0.0311551094
0.0066769913,0.0064123822,0.0222605189
0.0004296825,0.0044318113,0.0224018675
0.0011052237,0.0035302404,0.0428728064
0.0027014509,0.0072075966,0.0433244661
0.0085193983,0.004581865,0.0274168355
0.0001595178,0.0091436791,0.0247601142
0.0010758634,0.0061186559,0.0305885944
0.0001839594,0.0081816353,0.0161822874
0.0034955545,0.0078935235,0.0340592188
0.0037164595,0.0081080613,0.0215945592
0.0006303626,0.0052679496,0.0275646763
0.0053973127,0.0064038466,0.0735553001
0.0009976292,0.0019530779,0.0221497458
0.0072213217,0.0098543179,0.0286808894
0.0014480741,0.0063477323,0.0546697463
0.0017196686,0.0058942789,0.0203697421
0.0030930736,0.0056417294,0.0540492062
0.0009914606,0.0122792437,0.0534401597
0.0127450247,0.0091020084,0.0232775681
0.0049552586,0.0021243619,0.0112063589
0.0029630761,0.0035674565,0.0113220915
0.0048057434,0.0058614373,0.048182025
0.0040437061,0.0110106592,0.0298243862
0.00527358,0.0046279208,0.0305316801
0.0011947165,0.0049123896,0.0277404247
0.0006929488,0.0079508679,0.0499411945
0.0001136262,0.0002041316,0.000538487
0.0030902504,0.0073035368,0.022569657
0.00698802,0.0139696409,0.0517930277
0.0058526858,0.0063459547,0.0265854315
0.0051834118,0.0058971777,0.0282711925
0.0025586877,0.0165227663,0.0226453909
0.0043840815,0.0083569601,0.0368682581
0.0055089516,0.0287945481,0.0540080489
0.0045106332,0.0137440313,0.0200929704
0.0011030214,0.0100291912,0.0372489588
0.0016938409,0.0080765147,0.0202566856
0.0006092422,0.0064686724,0.0291979834
0.0042323472,0.0041858771,0.0310437728
0.0007984666,0.0075808194,0.0318344484
0.002851763,0.0095979953,0.0264672517
0.0053177822,0.0046185346,0.0249286425
0.0027446864,0.0048612945,0.0145978001
0.0012176717,0.0036636216,0.030040863
0.0005838336,0.0034838769,0.0348687108
0.0012228123,0.0036015213,0.0190263843
0.0041003245,0.0073069886,0.0439689388
0.0008759813,0.0055547425,0.0264144131
0.005274751,0.0065203714,0.0352190407
0.0033066697,0.0065017261,0.0257337267
0.0005946206,0.0120743282,0.0672768933
0.00643411,0.0097746001,0.0412112099
0.0133436043,0.0043635444,0.0300716963
0.0035556879,0.0063007675,0.0368435603
0.002054897,0.0050273084,0.0248243626
7.94495138888889E-05,0.0062955439,0.0146272005
0.0020101379,0.0104091308,0.0579395968
0.0056050788,0.0143764653,0.0555386259
0.0019469024,0.0056621241,0.0342183679
0.0017122024,0.0060180225,0.0324262341
0.0003925614,0.0050313347,0.0244183242
0.0016736107,0.004911184,0.0332481675
0.0016726371,0.0114782776,0.0233889197
0.0009667796,0.00402274,0.0364459906
0.0036567136,0.0067000397,0.0191049937
0.0030917215,0.0033675945,0.0374782298
0.0044143985,0.0056059586,0.0260077775
0.0052926362,0.0069669829,0.0434762973
0.0030672668,0.0061052091,0.0298930022
0.004820596,0.0107265476,0.0426364872
0.0065959279,0.0050512247,0.0292507197
0.0018509043,0.0080828116,0.0281087861
0.0050213111,0.0049810183,0.0305176444
0.0011738851,0.0057513231,0.0286525403
0.0040072484,0.0047394862,0.0326300442
4.76447916666667E-05,0.0008159813,0.0010657219
0.0085375025,0.004696308,0.0276815367
0.0007103356,0.0083791905,0.0275655624
0.0078990764,0.0032013693,0.0223422439
0.0037191173,0.0053846308,0.0194545333
0.0071007661,0.0183357014,0.0367017988
0.0104408311,0.004969017,0.032206592
0.0001106718,0.009867651,0.0295518468
0.0026912632,0.0040434641,0.0462884221
0.0009033132,0.0059028692,0.0481987837
0.0015954906,0.005546954,0.0192280138
0.0022485769,0.0061195243,0.0192302352
0.0018330869,0.0039624745,0.0464684578
0.0027649867,0.0075149968,0.0236889788
0.0073052506,0.005235527,0.0344272739
0.0004241842,0.0067552294,0.0240097809
0.0115514427,0.0043734284,0.033056035
0.0012416553,0.0052268491,0.0434524833
0.0020832694,0.008021623,0.0261212169
0.0013879923,0.0039874506,0.012720778
0.0043304508,0.0072597482,0.0374426083
0.0026860538,0.0032668414,0.0221190162
0.0088848448,0.0066069771,0.0242920261
0.0010215022,0.0108870025,0.0355867666
0.0006079226,0.0078495547,0.033826395
0.0044085903,0.0103684829,0.0592669162
0.0053460003,0.0041751031,0.0379167044
0.0033380327,0.0080057858,0.0219493056
0.0060152865,0.0019582354,0.021756317
0.0006478558,0.003884633,0.0318556979
0.0023264842,0.0066795618,0.0234482442
0.00226967,0.0047817333,0.01885677
0.0002323095,0.0074502852,0.0412162525
0.0030411926,0.0036851871,0.0296887375
0.0069464076,0.0040732783,0.0320689436
0.0007535284,0.0172075008,0.0386360325
0.0022125686,0.0013427566,0.01664513
0.0028068113,0.0065669825,0.033600538
0.0001363543,0.0073406449,0.0309145178
0.0003630232,0.0142646774,0.0267462973
0.000206609,0.0044313774,0.0316679184
0.0012552286,0.0055944609,0.0305157234
0.0025091657,0.015340094,0.0331397208
0.0035590951,0.0046584101,0.0366430355
0.0014076818,0.0029737782,0.026857812
0.0011417102,0.0071228889,0.0324293071
0.0027992761,0.0080038877,0.036629472
0.0011517747,0.0119620286,0.0547816926
0.0005015919,0.0101232364,0.0369427678
0.0024061126,0.0046757977,0.0201472171
0.0004577928,0.003179872,0.024122842
0.0047408697,0.018133665,0.030448294
0.0017649705,0.0069767839,0.032779245
0.0065062398,0.0102811263,0.0403874069
0.0001254025,0.0084969135,0.0139925553
0.0014597944,0.0043962366,0.0673665999
0.0012389793,0.0047647587,0.0277685658
0.0010195844,0.0067619216,0.025605965
0.0020550929,0.0063923492,0.0221350556
0.003415843,0.0067834066,0.0194162959
0.0001588267,0.0078714331,0.0323318741
0.000737012,0.008150215,0.0214604086
0.0013210163,0.0052757869,0.1146248108
0.0023014655,0.0049034106,0.0319375539
0.0003118517,0.008106823,0.0160369636
0.0006635235,0.0051110189,0.0273238642
0.0070156161,0.0105309563,0.0496128458
0.0050241128,0.0054722142,0.0411818787
0.003732112,0.0061995874,0.0343433891
0.0129831362,0.0053392108,0.0317918558
0.0102563651,0.0066056873,0.0243949864
0.0016049255,0.0054004658,0.0380639945
0.0019315089,0.0039887886,0.0131811072
0.0033030727,0.0076510087,0.0265321498
0.001621236,0.0057618845,0.0264119834
0.0052117254,0.0038339267,0.0322423164
0.0085559623,0.0045742427,0.0307508495
0.0002987567,0.0060726743,0.0266997501
0.0043722574,0.0050447672,0.0302789543
0.0092214394,0.004477195,0.0364916961
0.0038058956,0.0082411395,0.0252731542
0.0163332945,0.0068875095,0.0606127273
0.002261542,0.0079788436,0.0344035364
0.0010070484,0.0509797766,0.0745233353
0.0076444173,0.0089557708,0.0423868833
0.0025656356,0.005434655,0.0240894727
0.0002029377,0.0108691944,0.0389406917
0.0004214843,0.0036383419,0.0328710834
0.0068585308,0.0104687325,0.0442197809
0.002353422,0.0041057206,0.0156197423
0.0008333553,0.0036024807,0.0223925461
0.0007532758,0.004249348,0.0102092681
0.005184533,0.0169823496,0.0422787684
0.0026589839,0.0025473508,0.0146162307
0.0075532126,0.0083217552,0.0405924037
0.0013245089,0.0046157181,0.0236587582
0.0024104266,0.0042782121,0.0324528675
0.0071893638,0.009242877,0.0318402446
0.0001346251,0.0182989258,0.0339698569
0.0031332636,0.0032722202,0.0291293764
0.0003217976,0.0061158932,0.032181679
0.0129683698,0.0052959632,0.0222554787
0.0012286325,0.0076045875,0.0301144199
0.0033495801,0.0083142191,0.0229149104
0.0047616203,0.0028828483,0.0192855899
0.0028523311,0.0065906485,0.0370697737
0.0033557725,0.0049084638,0.0369489143
0.0071867182,0.0053842287,0.0403759675
0.0005703683,0.0056038601,0.0261325534
0.001284679,0.0055160201,0.0291776649
0.0047927,0.0087110321,0.0242561597
0.0068571622,0.0059403702,0.0320689725
0.0014435862,0.0043709465,0.037141167
0.0080274068,0.0050545259,0.0208123072
0.0015000569,0.0053990077,0.0311935485
0.0045401229,0.0063771375,0.0325216606
0.0025642837,0.008971288,0.0223645114
5.7040787037037E-05,0.0066283022,0.0285966142
0.0030488617,0.0051895041,0.0256738617
0.0035433485,0.0053125541,0.0150017203
0.0028882956,0.0099458753,0.0404996973
0.0076110899,0.0076730176,0.015822711
0.0009581938,0.0120097974,0.0428602581
0.0001010736,0.0080537891,0.0266714281
0.0037644519,0.0045129809,0.0175474106
0.0008752366,0.0082064406,0.0403058518
0.005438975,0.0032176746,0.0390708524
0.003161977,0.00559245,0.0263666062
0.0009819078,0.0077893268,0.0338181681
0.0058676415,0.0056149641,0.062055355
0.0030775489,0.0085312391,0.0414150964
0.0033353163,0.0062994079,0.0202120854
0.0001647554,0.0101384912,0.0333841921
0.0010447974,0.0067909268,0.0197540882
0.0003702501,0.0013066478,0.0018682382
0.0011597134,0.0040124312,0.0142478891
0.0043573099,0.0151971582,0.0364797634
6.04621296296296E-05,0.0063894506,0.0299837942
0.0001450215,0.003947402,0.0201565537
0.0114966893,0.0076940458,0.0315931127
0.0008757378,0.0060394971,0.0211710066
0.0022753626,0.0040333245,0.0147024152
0.0001397595,0.007662805,0.0297826695
0.0007507117,0.0039368274,0.0349229556
0.0016780151,0.0043464151,0.0262321258
0.0020251748,0.0055588692,0.0366360209
0.0038595255,0.0093558636,0.0264398872
0.0021266902,0.0055274848,0.0268176447
0.0052839745,0.0078693122,0.0206040559
0.0090806843,0.0063475403,0.016863111
0.0008259525,0.0030689065,0.0294815328
0.0018125166,0.0075975998,0.0308791882
0.0144123732,0.0032249134,0.024970606
0.0001196643,0.0090465842,0.0329864648
0.0093717239,0.0038931331,0.0189237146
0.0020144997,0.0091300105,0.0317957939
0.0047630853,0.0099539691,0.0375955396
0.0041804124,0.0059558633,0.0251236568
0.0019142168,0.0102137954,0.0480623805
0.0032836209,0.001790483,0.0142338812
0.0041051409,0.0053463855,0.0244466907
0.0039615678,0.005892657,0.02418305
0.0038962853,0.0072966055,0.0323028808
0.0076762541,0.0066494139,0.0350601021
0.000140785,0.0048481074,0.0197087026
0.0053442689,0.00387161,0.0266783545
0.00417434,0.0027570813,0.0276806799
0.0065516175,0.0034359355,0.0200363329
0.0017204651,0.0118684361,0.0327631722
0.0031889555,0.0075607063,0.0255681578
0.0019941317,0.0065528105,0.0155034972
0.0025578776,0.013106365,0.0391669065
0.0036866639,0.0036772849,0.0223523455
0.0036791771,0.0031342469,0.0183425027
0.0002470288,0.0011651303,0.0015311959
0.0002482859,0.0085768387,0.0242129864
0.0024916782,0.0087999029,0.0357484555
0.0031472766,0.0053668954,0.0427565585
0.019113549,0.0067884785,0.0547570574
0.0054110663,0.0041590836,0.0438475641
0.0001196964,0.0069913318,0.0313307298
0.0050113349,0.0056293253,0.0228636812
0.0003896785,0.0061214109,0.0265493498
0.0013774463,0.0179614289,0.0600370878
0.00117708,0.0065690593,0.0444514431
0.0038745143,0.0071750474,0.0250378858
0.004129619,0.0053480428,0.0136752076
0.0001893552,0.0089314065,0.0268572884
0.0029748134,0.0067730664,0.0176711869
0.003088481,0.0044375532,0.0191445479
0.021901347,0.0088207499,0.0475591936
0.0020746178,0.0075204844,0.0168367257
0.0066747635,0.0072181932,0.0213305649
0.0018207623,0.0050652644,0.0175802503
0.0165963689,0.0047625826,0.0285588732
0.0045917871,0.0078093645,0.0445711676
0.000610395,0.0050954592,0.0243372877
0.0003063842,0.0037446305,0.0078603195
0.0041261856,0.0064403303,0.0467598925
0.0029973029,0.0081370278,0.0380354025
0.0007401561,0.0162143406,0.0437683166
0.001941756,0.0044799624,0.0213266286
0.0005819351,0.006158601,0.0221637478
0.0021328814,0.0053554195,0.0508625489
0.0027833408,0.0080589979,0.0333190187
